id,text,Emotion,Offensive,Hate
4945,السلام عليكم، نحمد الله تعالى على الثقة السامية لمولانا صاحب الجلالة السلطان هيثم بن طارق المعظم حفظه الله ورعاه، ونسأل الله التوفيق لخدمة عمان وسلطانها وشعبها على الوجه الاكمل والافضل، الكثير من العمل الجاد أمامنا وسنعمل بمشيئة الله على التكامل مع الجميع لخدمة ورفعة هذا الوطن.,optimism,no,
6393,@YusufAlJamri هؤلاء عملاء وشيعة المجوس وخونة الوطن سبق ان هتفوا الموت <LF>ل ال خليفة الموت للبحرين هؤلاء بشر من اجل الشيطان المجوسي <LF>لحرق الأوطان التي تؤويهم وقتل شعيها https://t.co/UeknDxuAlE,anger,no,
7232,RT @BasmalaEbrahiim: بطلوا تدوا فرص لحد اثبتلكوا مليون مره انه ميستاهلش.,disgust,no,
8513,كشفت الإعلاميةالجنوبية ليلى ربيع في برنامجها #الوجه_الآخر  أن أحد مهربي الأسلحة من إيران الي الحوثيين هو شقيق محافظ سقطرى السابق رمزي محروس <LF><LF>يعني عصابة اخوان اليمن وعصابة أنصار اليمن تجار سلاح ومهربين  أسلحة إيرانية ولهم قيادات داخل ما يسمى بالشرعية جواسيس عليها ولهذا طالت الحرب,anticipation,yes,hate
1017,@areej_xx100 افا عليك تكوني منبوذه وانا موجوده 😎,confidence,no,
6435,#انقذو_نفيسه_بايعه_الخبزززز<LF>شيخوخة الروح<LF>Hj2g,anticipation,no,
1760,هذي السالفه صارت معاي اقسم بالله اني مسكت واحد في جهة عملي ماخذ باركوت ويخلص معاملات غيره لمن سالته ليش قالي انا سواق تاكسي وراكب واحد مايكل عيش #التكويت_الزامي,surprise,no,
3918,علمو اولادكم ان فلسطين محتلة وان المسجد الاقصى اسير وان الكيان الصهيوني عدو وان المقاومة شرف غصبً على الكوتش وزبانيته <LF>علمو اولادكم ان لايوجد دولة اسمها اسرائيل <LF>علمو اولادكم ان الدرة شهيد فلسطين وشهيد الوطن العربي أجمع https://t.co/nLwRr2Zdo1,sadness,no,
1634,RT @AlarabyTV: اليابان تحيي الذكرى الـ 75 لاستسلامها في الحرب العالمية الثانية https://t.co/NSOiUmV6X1,neutral,no,
6965,شفت حساب شخص يقرف وعادي عنده علاقة المحارم وشفت الهيدر حقته بيجي اليكس قولوا لي ابكي ولا لا؟!!!! زق,disgust,yes,not_hate
5840,نعم انتقدت فيتوريا كثيراً لأجل النصر فقط وعندما يكون الفريق منظم ومميز نقول له شكراً ولنجومنا كافة 👍👏 💛💙<LF>وعندما يخفق ويكابر لابد أن ننتقده ونطالب الادارة بالإجتماع به لأجل تدارك الأخطاء وعدم تكرارها واللعب بالتشكيلة الأجهز والأقوى والأميز 💪<LF>تحياتي للجميع والله يوفق نصرنا,joy,no,
6522,اول حفل زواج المثلين فى تركيا بلد الشواز والدعارة بلد يعشقها الإخوان المعرضين https://t.co/s4Ofb8iDMC,disgust,yes,not_hate
2002,RT @Safy26265: انا ضد اي لبس محتاج يتكوي.,neutral,no,
4108,شعور الفرح إلي بقلبي لها ما ينوصف <LF>اللهم نور وحُب وأيام وردية تملي حياة أحلى عروس - اهخخخ ياربي ليتني من الحاضرين بس 😔❤️❤️❤️❤️❤️,joy,no,
7562,Come and see ﷽القرآن الكريم🕋's LIVE in #BIGOLIVE: شيراتكم🌹جزاكم الله خيرا  <LF>https://t.co/2sVriNHu9G https://t.co/h4bpqawBaD,anticipation,no,
8015,@Malkawaleny يا كروان ممكن تعليق على الكلام الي طلع النهارده الي حضرتك ممنوع من التعليق على ماتشات الاهلي!!!!,anger,no,
4518,@hanan_hassan97 حبيبي ي حنوننن براااود اوف يوووو جامد🤤⁦❤️⁩ يارب اشوفك احسن وأسعد واحده فالدنيا⁦❤️⁩⁦❤️⁩,love,no,
5841,طب مدامك ي كلب يا ابن الكلب بتحكي عن الشعوب دبحت بعضها ليش ما بتحكي عن اسرائيل الي بتدبح فينا كل عام ي ابن القحبة ي شيخ احا انتو زبالة التاريخ ي حثالة ولاد زايد بدافع عن اسرائيل عيني عينك والله صدق الي قال الي استحوا ماتوا تقلقش انت وحاشيتك ورئيسك حتكونوا في قعر جهنم https://t.co/KgbEmRR2Jd,anger,yes,hate
6389,الله يلعن من جابك <LF>@amouminah1 <LF>اخرج لعن الله ذا الوجه,anger,no,
426,RT @Mohamed98271352: الي الاخ متعب دافع عن الكيان يا عمده مش عن الخنازير #عيلة_مفيهاش_راجل,anger,yes,not_hate
2753,#الفار_ينصف_الهلال_من_ظلمهم <LF>(إن لم يقتل فيك هذا الوباء سواد القلب وسوء الخُلق والكيد للآخرين<LF> فآعلم أنك أنت الوباءُ بعينه)*💙 https://t.co/O393lTXmhR,anticipation,no,
5556,قبكم الله معاكم قريه وتكذبوا على الناس بمصيرها،المهم مصيرها لإران وهذه الحننات والطننات كلها ضد تركيا يعملاء اما إيران سيتركوا لها الخليج مثل ما تركوا لها العراق،ولبنان، وسوريا https://t.co/GU3TCeijXE,anger,yes,not_hate
6613,@korarotana شكرا شكرا للشيخ سعود السويلم 💙💛,joy,no,
3794,@konfedraly1 حتى لو ماعنده سالفه مجرد قراءتك للخبر تستانس ياخي ههههههههههه,joy,no,
4161,@wabil_ @bader7655 عقلية النصراوي صعبة جدآ <LF>صعب يقتنع <LF>صعب يفهم<LF>يعترف يعترف اذى الخطا صدة<LF><LF>وش رايك في هدف الوحدة الملغي يأخ العرب ههههههههههه,anger,yes,not_hate
5830,أنشطة سرية ! في السواحل والجزر اليمنية!! باكستان والصين وإيران علي الهدف (سقطري) !!<LF><LF>هذا ( بالاضافة الي تركيا قطر)<LF><LF>ايش الموضوع العالم كذا احتشر لاعندنا ؟؟,anticipation,no,
737,ريفان وميار اغبا منهم في حياتي ماقد شفت,disgust,yes,not_hate
3404,@SPL ولدنا الصليهم هدف عالمي للاعب العالمي♥️♥️,joy,no,
1945,سوف أتواجد اليوم الاربعاء 12 اغسطس في تمام الثالثة مساءا مع زميلتي د. صبرية جوهر @saudiwriter للحديث عن #البرنامج_التحضيري بـ #كلية_العلوم_والمهن_الصحية، #بجامعة_الملك_سعود_بن_عبدالعزيز_للعلوم_الصحية و كيفية التعامل مع تحديات #اللغة_الانجليزية. ونسعد بالإجابة عن استفسارات الجميع,neutral,no,
8330,RT @naifalhadiy: هذا حجم حزب الإصلاح الإخوانجي وجماعة الاعتلاف العيسي تاجر المافيا 👌👌👌<LF><LF>في #سيئون<LF>#حضرموت_ترفض_شرعنه_الاحتلال https://t.co/…,disgust,yes,not_hate
7078,كذا تبدون صباحكم ب أحلى بويز 😭❤️❤️❤️❤️ https://t.co/h9ZO7OyTFa,anticipation,no,
5008,@seifsharbatly وضعك أمريكي ...ووضعها فرنسي<LF>لابد من طاولة للمفاوضات.....قاتلك الله ياسيف,disgust,yes,not_hate
6827,دوري سهل والله يالا الحمدلله عال ٤٢❤️ مصر قطب واحد ❤️❤️,joy,no,
6143,و اللحين يبوني اسوي لهم فطور عشانهم صايمين وربي بموو٩ت من التعب و عيوني مقدر افتحها و يقولو سوي اكل امو٩ت ولا امو٩ت,sadness,no,
7539,انا حسابي جديد<LF>المطلوب الفزعه بالدعم,anticipation,no,
5446,أحب ريفن ابيه بليز ابي ريفن لايڤ اقعد كذا اتأمله https://t.co/bWTH9XszQX,love,no,
2647,قال:رَسولُ اللَّهِ صَلَّى اللهُ عليه وسلَّمَ الكَبَائِرَ،أوْ سُئِلَ عَنِ الكَبَائِرِ فَقالَ: الشِّرْكُ باللَّهِ، وقَتْلُ النَّفْسِ،وعُقُوقُ الوَالِدَيْنِ)<LF><LF>لمتابعة المشهد(عندما تدفع الدين)<LF>ع قناتي في اليوتيوب مدته في حدود<LF> ٤ دقائق👇<LF>https://t.co/Ngv9UEUT71 https://t.co/Vi0wHM6Xp0,neutral,no,
2145,"لا بأس ستاتي ايام اجمل , باذن الله .",optimism,no,
6579,من المؤسف ان تستنفذ طاقات حملة الشهادات العليا في المسيرات والاعتصامات والنوم على الارصفة .. و خاتمتهم ان تكون الاهليات 💔<LF>مكانهم الطبيعي في الكليات الحكومية و هو خدمة العراق والمساهمة الفعالة في بنائه.<LF>🇮🇶🇮🇶🇮🇶🇮🇶🇮🇶✊✊✊✊✊<LF>#قرار_التعيين_الاهلي_مرفوض,sadness,no,
5597,@__yaraa_ خال و حضن وضم ومساج وغزل ومتعه ولحس وراحت بال ونسيان هموم الدنيا حاضر وسم .,disgust,yes,not_hate
7394,@aljawhara248 فرحي اطفال محتاجين بالعاب او اكله يحبوها حطي اكل للحيوانات والطيور و ماء واحلى شي لو شفتي حد مجروح اجبري خاطره بكلمه حلوه او هديه وانوي الاجر لروحه انا عن تجربه لما كنت اعمل شي لشخص حزين عن روح امي بلا ما حد يعرف كان الكل يشوفها بالمنام فرحانه ومعها هدايا,joy,no,
611,RT @mera335: #النصر_الوحده نغليه نحبه نضمه..💛 https://t.co/qFZgEiRNyH,love,no,
2754,@BinSfrann الاسباب كثير  اولها اختيار الموقع  والعمال الي فيه وشغلهم ومعاملتهم للزبائن  وطبعا إذا كان الاكل جيد والسعر معقول راح يزيد الزبائن بسرعه كبيره,anticipation,no,
7209,الأفعى لها جلد ناعم وفمها مليء بالسم كذلك بعض البشر يمتلك لسان جميل وقلب أسود.!,disgust,no,
5598,ولكنهم بأمور باقية لا ترى إلا كماليات او عيب بسبب تاريخها<LF><LF>وهذا مجرد مثال تقريبي<LF><LF>قصص البرقيات والنفقة والحبس لا تعد ولا تحصى ونتائجها لا تسر<LF><LF>الأم ليست كالأب فهي يتم تجهيلها والزواج منها كصغيرة وحبسها تماما<LF>أدواتهن بسيطة<LF>نساء كهؤلاء كيف تبغوهم يتصرفون كواعيات,pessimism,no,
8409,@MSmith441 @khaledalnfi3i روقنا حتى لو لعب مباراه كان يقدر يسجل لان مجموعتكم فلاحين,confidence,yes,not_hate
7729,اه صحيح نسينا<LF>انه قال هو برنامج اخويا ابراهيم فايق النهارده وخصك بالمداخله واتكلم عن عاشور<LF>الرساله وصلت<LF>شكل الصرف عالي اوي<LF>#فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
5159,@Dhahi_Khalfan @rosheed2013 هؤلاء هم اليهود والاعداءالحقيقيون للامه العربيه,disgust,yes,hate
2860,@bsheersaleh @al3meed_almlki لا خل هاذي اذكر مالت بدر المطوع الي تفلت على محترفهم وسبب مشكله في المبارات محد تكلم فيها يارجل في بلاوي واجد في دورينا بس هم عينهم على العميد واذا جو قدام ادارة الكويت يمدحون فيهم ومن وراهم يضربون فيهم مشكله حاصله عندنا,anger,no,
7825,نأيد انك متتحشرش ياموقع وسخ https://t.co/T6ONqR76OE,anger,yes,hate
4127,انت اللي تقرأ إن شاء الله من هل ليله مافي حزن وحياتك تصير فرح ❤️❤️.,optimism,no,
