id,text,Emotion,Offensive,Hate
1871,ملخص منتدى التبادل الشبابي الثالث | الشركات الطلابية بين التحديات والفرص | ✨<LF><LF>@bp_Oman<LF>@bp_plc<LF>@rouh_company<LF>@Elixir1_om<LF>@CleanersPath<LF>@Scar3crows<LF>#مركز_صدى_الشباب<LF>#صدى_الشباب<LF>#bp https://t.co/FOpyCZUSIS,neutral,no,
6405,@NV3__ الله يبارك فيك يارب، اميييننن❤️❤️,love,no,
3023,@ftomtoth @tkmem هذه تجربتي ممكن تناسبك وممكن لا 😁<LF><LF>https://t.co/W93x7Zb7dD,neutral,no,
5562,تشرفني متابعتكم الليلة في برنامج الطريق الى البرلمان مع الإعلامي المتميز عمار تقي <LF>على قناة الراي والقبس <LF>الساعة 10.30 مساءا<LF><LF>#أسامة_زيد_الزيد https://t.co/mB8Z7xDfs8,joy,no,
5185,#حضرموت_ترفض_شرعنة_الاحتلال<LF>اطلاق نار من قبل جنود (شماليين) تابعين للمنطقة العسكرية الاولى على شباب جنوبيون في سيئون معارضين لتحركات الاخوان ومليشياتهم في وادي حضرموت.<LF>للعلم:<LF>قريبا سيخرجون من وادي حضرموت اذله صاغرين باذن الله. https://t.co/yRzLBZybMQ,anticipation,no,
6357,خيوط بالقلب تسمي النيااط كلما تنجرح او ينكسر خاطرك تتمزق وتسبب تجلط بالدم وقد تودي للوفاااه فرفقاا بمن تحبووون💔😞,sadness,no,
6872,@q7u4eXnJz3Q46WX @malekalyazidi الارهابي علي محسن ماحد يبغاه لو تنقلب الدنيا جحيم,disgust,no,
1615,@iFalcon10 الحين تجي هند تقول وانا اقولك اللعبي وم تلعبين,anticipation,no,
7469,لا زالت الخلافات بين الرجل والمرأة قائمة منذ خلق الله آدم وحتى يومنا هذا وحتى تقوم الساعة.<LF><LF>خلافات ودية بين زوج وزوجة وأب وأم وأخ وأخت لا يترتب عليه أذى كبير -غالبا-.<LF><LF>حتى تكوّن السرطان النسوي الخبيث ليحوّل الخلافات البسيطة بين الجنسين إلى صراع حياة وموت وكفر وإيمان وشرف وانحطاط.,anger,yes,not_hate
4504,بعض الكلمات ((لكمات)) الحرب تقوم بكلمة <LF>بعض الكلمات يبقى أثرها في قلبك حتى الموت لذلك علينا الإنتباه من أن نرمي حديثا لا يزول أثره بسهولة وتبقى غصة بقلب أحدهم للأبد وأنت لا تدرك ذلك وقد ينكسر في النفس شيء لا يجبره ألف اعتذار ..,sadness,no,
5646,@NeveenGamal7 جو الزملكاويه ده ما ينفعش في الاهلي لعلمك روحي شجيع الزمالك حكم ايه وزفت ايه فريق ومدرب ابن وسخه فين الكوره دي علشان تتكلمي ع الحكم مش احنا اللي هنعيش جو المؤمرات,anger,yes,not_hate
8393,RT @KrolinaGaga: أفضل فيلم جنسي في العام<LF>#افلاَم_سِكسِ,confidence,yes,not_hate
730,صار عندي خوف من اني اتعود على شي ويروح,fear,no,
2651,📍من المعلوم أن فيروس #كورونا ينتقل عن طريق قطرات الرذاذ فهل تعتبر الكمامة السلاح الأقوى؟ <LF><LF>أنقل لكم تجربة من جامعة نيوساوث ويلز @UNSW تبيّن مدى فعالية الحماية لأنواع مختلفة من الكمامات. <LF><LF>تأكد بأن إلزامك بلبس الكمامة يصب في مصلحتك و من حولك 💚🇸🇦<LF><LF>@ruhalaa<LF>#صحتك_تهمنا https://t.co/SQ5YiCrlq4,neutral,no,
1783,@FFearFFul الله يوفقك و ان شاء الله ترجع لنا سالم,optimism,no,
7250,مهما ضاقت وعسرت بك الحياة ، اعلم ان اليسر سيأتي متزامن مع هذا العسر لقول الله تعالى ..<LF><LF> ان مع العسر يسرا <LF><LF>فلا تضيق وهناك رب يعلم ما بك وفرجه يأتي بدعوه منك .!!,optimism,no,
6790,69.11.69<LF>احا يورع طلعت صغير خذ خذ 🍼 ، ماحس اني اعرفك بس مايحتاج اعرفك تافهه ولما الحين الشخص الي اداني معلومه عنك محتاره هل هي صحيحه او لا,disgust,yes,not_hate
1543,@Eyaaaad رغم انهم كفار الا عندهم ( الرفق بالحيوان)<LF>تذكرت القرد اللي عندنا اللي تلطخ جسمه بالدهان بعدما انقلبت سيارة دهانات<LF>ومحد التفت له https://t.co/KbmfHoyf5s,surprise,no,
3071,استمر في الصلاة وسترى كيف سيحول <LF>الله الفوضى في حياتك إلى معجزة♥️.,optimism,no,
5733,ضربة جزاء جدا اوي خالص https://t.co/t55bqgP3tj,joy,no,
1328,عنزة خانها تيسها وقفت تاكسي <LF>وقالت : اقرب مطبخ  مندي.,joy,no,
6326,@zxx500051 والله انتا الجاهل ياجاهل<LF>نادي من اندية الوطن ياجاهل . والقانون معاه ياجاهل . انتوا ناس يبغالكم تصفية من التويتر اذا انتوا توقفون ضد نادي وطني وكمان ماتعرفوا القانون جهل ياجاهل,anger,yes,not_hate
5908,بلا اصاله بلا زفت اليسا هي الكوين #اصاله_اخرسي https://t.co/M8GloLgJAE,love,no,
3817,دعواتي الحالية نرجع دوام انتظام بعد السبع الاسابيع😔💔💔,sadness,no,
1820,RT @A23qx: يمديني ادخل 5k قبل الساعه ١٢ 😢.,neutral,no,
6290,حلقة جديدة من سلسلة حكام ألعاب👨🏻‍⚖️<LF>نقيم الضربات القاضية في JUMP FORCE (الجزء الرابع)<LF><LF>والحكام هم👇<LF>@engfhad<LF>@omranalhazmi1<LF>@Rawah7<LF><LF>اهم شئ لا تحرمونا من اللايك👍والريتوت🔁والنشر❤️<LF><LF>رابط الحلقة:👇<LF>https://t.co/VenknsyTlf<LF><LF>مشاهدة ممتعة🔥 🎆🥳 https://t.co/d3Kt3XsUGj,anticipation,no,
6770,@EpicVall وين جوهره بس تعطينا اياها,anticipation,no,
3862,لتذكير : <LF>مثل هذه الرساله كانت دويلة ساحل الزط المتصالح ترسلها عبر شركات اتصالاتها لمواطنيها تحذرهم من الذهاب لعمان في احداث 2011م في محاولة لإثارة الفوضى و الفتنه في عمان وهو ما كان يريده صعلوك الحافي ان يحدث.<LF>علينا ان لا ننسى حقد وخبث ذلك الارعن ابن الحافي. https://t.co/VC32z6UsCS,anger,yes,hate
3519,هناك من يحاول شدخ الصلد الحسيني فلا تسهم في منحه سكينا بغفلتك عن مكر الشيطان <LF>#بك_انتصر,confidence,no,
7430,نظرات العيون تفوز دائما بألذ حب ❤️,love,no,
2404,RT @BBCArabic: انتخابات الرئاسة الأمريكية 2020: جو بايدن يختار كامالا هاريس نائبة له https://t.co/DIopq0SZRd,neutral,no,
4331,RT @nehmmedia: الرحمه لشهداء الشفاء للجرحي النصر للاابطال الخزي والعار للحوثي ومن معه من المتأمرين والخونه على الدين والوطن,anger,yes,not_hate
4559,يالبيه أحب الكلمات الحلوه المطمئنه 💋 مو اللي يوافق و يقعد يزربك انه وافق و يكدك 🤓 https://t.co/Kbt7XxXhZB,love,no,
1108,منصه فاشله في وزاره فاشله باداره وزير فاشل<LF>الي صار تشهير وقله حياء واختراق لخصوصيه المواطن وياليت بعد هذا كله كان على حق الا كذابين يبغون يكرسون فكره ان السعودي ما يشتغل عشان يغطون على فشلهم في ايجاد حلول للبطاله<LF><LF>#هدف_ينتهك_خصوصيه_المستخدمين,anger,yes,not_hate
7842,• باتمان حتى وهو يحارب الأشرار <LF>عبايته مسڪره انتي وش عذركك يالبطريق؟! ☻💔,anger,yes,not_hate
6306,يا اخوان حمدالله عنده حس تهديفي عجيب ماقد شفته بمهاجم في اسيا كلها !,surprise,no,
2750,أشد ما نجح فيه الاستعمار خطرًا؛ أنه ربَّى وراءه من أبناء المسلمين جمهرة صنعهم على عينه، وملأ عقولهم وقلوبهم إعجابًا بحضارته، ولم يعرفوا عن دينهم وحضارتهم إلا القليل في كميته، الضعيف في كيفيته، التافه في قيمته، المتناقض في مضمونه، الممسوخ في شكله.,pessimism,no,
401,@free_muslim11 @MohamedBinZayed كل خراك وانقلع مش ناقصين مرتزقه يناابحو  من ورا الشاشه 🤣🤣,anger,yes,not_hate
323,السؤال؛ الدخل حمدوك دا في دماغ السودانيين شنو؟ يعني الاجماع عنو سببو شنو؟<LF>يعني ليه بالذات هو؟ وما اتعرف الا وقت النظام السابق داير يجيبو، وطوالي الناس مسكت فيه!,anger,no,
5004,هذي هي الدنيا متاهات وأحزان<LF>كلن يــــــدور راحته ما لقاهـــا<LF><LF> تبي لها صبر مع شوي نسيــــان<LF> مع ضحكة تخفي دموعك وراهـا..!!<LF><LF> #اجمل_حاجه_في_الشتاء https://t.co/8QtL424sn9,sadness,no,
1600,@3isha_2s اليهود بين نفسهم عندهم انسانيه وبيقفوا جنب بعض جداً احنا بين نفسنا يهود وبناكل فبعض .. ده قصدي,disgust,yes,hate
4237,RT @kataeb10452km2: قربت النهاية<LF>#فإن_حزب_الله_هم_الفاسدون https://t.co/6ZRDoJctU3,anger,yes,not_hate
6455,@Ania27El اللَّهـُمَّ صَلِّ عَلَى سَيِّدِنَا مُحَمَّدٍ أَصْلِ الأصُولِ وَنُوْرِ الْـجَمَالِ وَسِرِّ الْقَبُولِ وَأَصْلِ الْكَمَالِ وَبَابِ الْوُصُولِ صَلَاةً تَدُومُ وَلَا تَزُولُ وَعَلَى آلِهِ وَصَحْبِهِ وَسَلِّمْ تًسْلِيمَاً كَثِيراً مِثْلُ ذَلِكْ <LF>#صِـــبُأِْحّ_أَلْــــــــــــﯞَورّد,love,no,
1858,أسئلة تحليل الشخصية.. كيف تعرف شخصيتك؟<LF>https://t.co/GBK9gbSZ3f,neutral,no,
2276,يحتوي #الخبز المفرود أيضًا على أشكال جميلة.<LF><LF>الصورة الأولى ملتقطه في #الهفوف، #المملكة_العربية_السعودية.<LF><LF>الصورة الثانية في #شينجيانغ، #الصين. https://t.co/UKNULHJ7Ra,neutral,no,
8077,🔥هذ مصير الشعوب الذي حكمت عليهم الطواغيت (ميليشيات  ايران) المجرمه بالوصول <LF>الى هذا الحال من اجل الكراسي والمال كما عندنا في اليمن الحوثه الطواغيت عذبو نا وهجرونا الى المجهول!!!!!!!! سوريات باطفالهم مهربين الى تركيا عبر العراق<LF>حسبنا الله ونعم الوكيل👇 https://t.co/kU07nl2L28,sadness,yes,hate
3995,@ahmed13902388 بيضحكو علي قطيعهم 🐏🐏لكن المصريين وأغلب العرب فضحهم وكشفهم وبإذن الله نهايتهم قربت,anticipation,no,
3605,#العدالة_الهلال<LF><LF>قووووووووووووووووووووووول<LF>💪🔥💙<LF>١-....للـــــهــــــــــلال....<LF>الاسد الفرنسي لا يغيب https://t.co/CvFGHPUfaE,joy,no,
5400,من هلق اي حكومة مش رئيسها #سعد_الحريري هي حكومة حزب الله و من يظن أنه يستطيع إقصاء الرئيس #الحريري فهو واهم و سيرتد عليه كل ما يخطط له أضعافاً مضاعفة لا نسكت إذا تم جلب حسان دياب آخر لاننا سنتعامل مع هذا الهراء على انه جريمة موصوفة ضد الوطن و خيانة عظمى,anger,yes,not_hate
333,بكل مافيني من رغبه ابي اعيش كل أوقاتي معاك,love,no,
1862,السلام عليكم ورحمة الله وبركاته <LF>احنا شباب سعوديين تونا بدأنا مشروعنا الخاص بأدوات القهوة والمباخر الذكية .<LF><LF>https://t.co/ceDFigLTn9<LF><LF>وحسابنا مسجل في خدمة معروف <LF>نطمح لدعمكم لنا ولحسابنا ونتشرف بزيارتكم لمتجرنا ونتمنى ان ينال استحسانكم🌹<LF>@3baq2,neutral,no,
