sample_id,id,text,label
477,2406,شَغَلَت خِداشاً عَن مَساعي مَخلَدِ خَمرٌ تَوَقَّدُ في صِحافِ العَسجَدِ فَلَيُصبِحَنَّ مِنَ الدَراهِمِ مُفلِساً وَلِيُمسِيَنَّ مِنَ النَدى صِفرَ اليَدِ قَد شَرَّدَت أَموالَهُ فَضِحاتُهُ وَمَقالُهُ لِنَديمِهِ هاتِ اِنشُدِ قُل لِلمَليحَةِ في الخِمارِ الأَسوَدِ ماذا فَعَلتِ بِراهِبٍ مُتَعَبِّدِ قَد كانَ شَمَّرَ لِلصَلاةِ إِزارَهُ حَتّى وَقَفتِ لَهُ بِبابِ المَسجِدِ وَالخَمرُ شاغِلَةٌ إِذا ما عوقِرَت يا اِبنَ الزُبَيرِ عَنِ النَدى وَالسُؤدُدِ ما يُثبِتُ الإِخوانُ حِليَةَ وَجهِهِ مِمّا يَغيبُ فَلا يُرى في مَشهَدِ هَذا وَلَيسَ مِنَ الخُمارِ بِعارِفٍ سَمتَ الطَريقِ إِلى مُصَلّى المَسجِدِ,not_applicable
478,2436,اوقات بحسّ سليم الجريصاتي بعدو هربان من رشدي اباظه بفيلم وكر الاشرار!!! loool Lebanon,not_applicable
479,1606,: الله ينصرهم ويحفظهم ويسدد رميهم ويثبت اقدامهم ويتولي كفايه مؤنهم ويلطف لهم في المكر ويعينهم بالصبر ويقرب اسلحتهم ويشحذ همت…,hope
480,9735,: لعب من اجل النصر! اعطي من اجل النصر! ضحّي من اجل النصر! والان.. يحفز جمهور من اجل النصر! (الذهب)لايصدا يا(ماجد(! الاسطوره يد…,hope
481,2058,SA: كفن الميت وكفن المحرم الشيخ ابن باز رحمه الله .,hope
482,6417,وده سؤال اللي عايش في مصر كل يوم خازوق اصلا,not_applicable
483,1314,: قال: احببتُها لِدرجه اني لم استخر الله بها يوماً، خشيه ان تكون شراً فيبعدها الله عني ❤❤❤,hope
484,5479,مملكة شامبالا: هي مملكة أسطورية مخفية تعد من الميثولوجيا والقلكلور التراثي البوذي.معروفة بأسماء متعددة ومختلفة، حيث قد أطلق عليها أسماء كثيرة منها بالأرض المحظورة وأطلق عليها البعض ببلاد المياه البيضاء وارض الأرواح المشعة وبلاد النار الحية وأرض الأحياء وأرض العجائب، https://t.co/8eR5exFj1C,not_applicable
485,4822,يلا يا زمالك نيك اللي ف رادس,hate
486,9771,@crown_3 @SD07__ @irode0 @sammal1122 طيب الي منطقة الاسكا بين امريكا و روسيا … امريكا في اقصى الغرب و روسيا في أقصى الشرق .. لو كانت الأرض مسطحة ما كان بينهم نقطة التقاء,not_applicable
487,5676,بُتُّ في دَرعِها وَباتَ رَفيقي جُنُبَ القَلبِ طاهِرَ الأَطرافِ مَن لَهُ في حَرامِهِ أَلفُ قَرنٍ قَد أَنافَت عَلى عُلوِّ مَنافِ,not_applicable
488,7166,الظاهر اني ابتديت وعلي حبك غديت شعر الرياض,hope
489,8273,@RubaQ_ @safanah999 @Lltma10 والسلاطين اللي كانوا قبل سليم الاول كان مسؤليتهم دولتهم فقط وحماية المسلمين عسكريا مع دولة العباسية وايضا قطز حما المسلمين وهزم التتار المغول وهو كان ملك المماليك ومسؤليته مصر نجي نلومه ليش ماطور الحجاز ؟ وليش مادافع عن عاصمة العباسية بغداد من المغول ؟,not_applicable
490,1835,اُنْظُرْ إِلى قَمَرٍ عَالٍ عَلَى غُصُنٍ يَمِيلُ مِنْ تَحْتِهِ طَوْراً وَيَعْتَدِلُ كَأَنَّمَا خَدُّهُ مِنْ خَمْرِ وَجْنَتِهِ صَاحٍ وَناظِرُهُ مِنْ سُكْرِهِ ثَمِلُ قَدْ قُلْتُ إِذْ عَذَلُوني في مَحَبَّتِهِ لِي وَالهَوى عَنْ سَمَاعِي عَذْلَكُم شُغُلُ فَاحْمَرَّ مِنْ خَجَلٍ إِشْراقُ وَجْنَتِهِ وَكادَ مِنْ لَمَعانِ الحُسْنِ يَشْتَعِلُ,hope
491,8153,هاجموا درع الوطن و سيروا رحلة صنعاء المحمولة بالاموال جوا و اوقفوا مفاوضات خنوع العالم اجمع مع الحوثي (الكل خانع الا هم 😂) الان معركتهم مع تصريح رئيس اليمن انتم مزعجون جدا و صياحكم عالي #اليمن_السعوديه_اخوه_ومصير #الجنوبيون_يريدون_دولتهم,not_applicable
492,710,@YusufiyaCuler رد على الصهيوني اللي يقول عليكم متساووش قرش https://t.co/8goQ5714cd,hate
493,1864,احلي حاجه ف الدنيا ان يكون في حد بيحبك وبيهتم بيك حب الناس هو الاكسجين اللي الواحد بيعيش بيه ايمان الاء,hope
494,5288,@hero_tooti @Lolyw25 @fadaqzhra انتم اخر من يتكلم عن المحرمات مافي حرام اقوى من قذف زوجة النبي انقلع بس ي ابناء الفرس,hate
495,5740,شكرا الوزير عبدالرحمن وياليت ينظرون في بقيه الوزرات ويحطون زيه مخلص شكرا وزير الزراعه السعودي,hope
496,245,أَشْعُرُ بِالإِهَانَةِ لأَنَّكَ لَا تُشَاهِدُ التِّلْفَزِيونَ بِشَكْلٍ صَحِيحٍ وَكَأَنَّكَ لَا تَفْهَمُ كَيْفَيَّةَ الجُلُوسِ هُنَاكَ وَمُشَاهَدَةَ التِّلْفَزِيونَ عَلَى مَا أَعْتَقِدُ,not_applicable
497,6103,مصادر عبرية: وزير أمن الاحتلال الداخلي إيتمار بن غفير يرفض طلبًا بتأجيل مشروع قانون إعدام الأسرى من منفذي العمليات. # #قمة_العار #قمة_العقبة_خيانة #فريق_مجاهدون,not_applicable
498,8384,@TonyBouloss كول خرا.. انفضحتم جميعاً يا كلاب السفارات ما انتم الا عصابة تعيش على الفتن والتحريض والدم تفووووووه عليكم. من الآن وصاعداً لن نرد عليكم الا بما يليق بوساختكم.,not_applicable
499,3887,وربنا ... المطر دا عشق 😍😍,hope
